f,g,f_s
0.023247885383260558,0.0065008148143398245,0.09383182859022322
0.02658624508543804,0.008415881154641822,0.0935133656632895
0.02990583342437956,0.010274929794691521,0.09319672252878958
0.03317786295033397,0.012061399165810074,0.09288451620029149
0.03637322731124381,0.013756290619112918,0.09257939935545621
0.039462956232427224,0.015338488894005128,0.09228402522261947
0.042418688654904585,0.016785193971749317,0.09200100956315997
0.04521315405109737,0.01807245123663013,0.09173289009221045
0.04782065136161386,0.019175763119470304,0.09148208393473099
0.05021751467091975,0.020070762388046885,0.0912508439945903
0.05238255468803764,0.02073392507199559,0.09104121538082378
0.05429746534324997,0.021143299717627753,0.09085499324551655
0.05594718536849442,0.0212792292678623,0.09069368350623654
0.05732020560228,0.021125042319335978,0.09055846793062042
0.058408813939657266,0.020667691750687483,0.09045017494702191
0.05920927130731125,0.019898320640738442,0.09036925732598924
0.059721913738662105,0.018812737878697243,0.09031577757970476
0.059951177492443324,0.017411788773908192,0.0902894015856183
0.05990554612487044,0.015701609160312092,0.09028940059330934
0.05959742040475581,0.013693754826809098,0.0903146614530877
0.05904291386340091,0.011405201468912772,0.09036370463601007
0.0582615785101976,0.008858213648902631,0.09043470941312116
0.05727606674362959,0.006080084394038103,0.09052554543238961
0.05611173668490519,0.003102750003059724,0.09063380987210272
0.05479620901836217,-3.771265827271263e-05,0.09075686934969782
0.053358883924878385,-0.0033016966194607806,0.09089190581023832
0.051830426854635014,-0.0066467710306825235,0.0910359656903004
0.05024223174308816,-0.010028469129916097,0.09118601172992236
0.048625869892126854,-0.013401142100656904,0.09133897686606532
0.04701253219930198,-0.016718861324002268,0.09149181966651818
0.045432471816135335,-0.019936350067244913,0.09164158073959489
0.043914453750452186,-0.023009924387835796,0.09178543947738838
0.04248521749125439,-0.02589842200008682,0.09192077036521776
0.0411689585078165,-0.02856409710454611,0.0920451979356713
0.03998683451494334,-0.030973458785486564,0.09215664929058284
0.03895650273135622,-0.03309803062140496,0.09225340299136112
0.038091694980416826,-0.03491500971337299,0.09233413305763216
0.03740183834613144,-0.036407804500495425,0.0923979468358416
0.03689173011882118,-0.037566432573005744,0.09244441560605159
0.03656127682552279,-0.0383877622632339,0.09247359697003117
0.036405308093668924,-0.03887558511486568,0.09248604827370487
0.03641347677836393,-0.03904051038667292,0.09248283052045317
0.036570257023481774,-0.03889967748085235,0.09246550239022255
0.03685505156343054,-0.03847628749538347,0.09243610406980277
0.03724241846809733,-0.03779896083583972,0.09239713062317113
0.03770242558897589,-0.03690093379358436,0.09235149461559196
0.038201138131855335,-0.035819112976389386,0.0923024777010565
0.03870124107393897,-0.034593012208957157,0.09225367094912879
0.039162793641010725,-0.033263601733788235,0.09220890387739068
0.039544107911181764,-0.031872103965012874,0.09217216250064025
0.039802738027073875,-0.0304587734208919,0.09214749720671508
0.03989656074295175,-0.029061700556499426,0.09213892188572949
0.03978492241157055,-0.027715679854233045,0.09215030641121479
0.03942982235293799,-0.02645118158389167,0.0921852652203114
0.03879709817027072,-0.025293464065474617,0.09224704528984805
0.037857575293240756,-0.024261859085813284,0.09233841719629242
0.036588141100343065,-0.023369257447500253,0.092461573145834
0.034972703606883704,-0.022621814660558404,0.09261803585862718
0.03300299603482179,-0.022018888794960563,0.0928085820022942
0.030679191653546756,-0.02155321383062081,0.0930331835201317
0.02801029805547799,-0.021211302853605358,0.09329096971747058
0.025014306376922934,-0.020974066563169625,0.09358021237912013
0.021718078678857274,-0.020817624188423794,0.0938983355085795
0.01815696547605061,-0.02071427646116841,0.09424195051752347
0.014374154897632793,-0.020633604105271354,0.09460691686367897
0.01041976478525521,-0.020543650671817577,0.09498842725363495
0.00634969876862205,-0.020412145681405987,0.09538111562043551
0.0022242965789300165,-0.02020772304600166,0.09577918518983213
-0.001893182840454854,-0.0199010906496935,0.09617655310714172
-0.005938199865492689,-0.019466109689442096,0.09656700735515729
-0.009846643425009852,-0.018880746740950586,0.09694437109680652
-0.01355655649555692,-0.018127867269796292,0.09730266916193726
-0.017009821972674644,-0.017195846140871683,0.09763629119356046
-0.020153753734352624,-0.016078978235800134,0.0979401459913117
-0.02294254055218984,-0.014777680195288932,0.09820980184275023
-0.025338495383441552,-0.013298482192015912,0.09844160810804746
-0.027313069300085372,-0.011653816165041915,0.09863279400029279
-0.0288475976031779,-0.009861613807388633,0.09878154135037048
-0.029933755185065566,-0.007944733550244894,0.09888702912038963
-0.030573708536691422,-0.005930240653291226,0.09894944848342635
-0.03077996251495985,-0.003848568185544692,0.0989699883659865
-0.03057491063412732,-0.001732589130673426,0.09895079239926857
-0.029990107781281746,0.0003833688936609042,0.09889488919692027
-0.029065293464114593,0.002464534663646289,0.09880609873035885
-0.027847201613512517,0.004476699311788809,0.09868891827932805
-0.026388199284604345,0.00638718805370775,0.09854839197904754
-0.02474480110854445,0.008165770795079345,0.09838996836101466
-0.022976108913669354,0.009785487494924111,0.09821935049539389
-0.02114222652278155,0.01122336724269608,0.098042343396802
-0.019302698400539352,0.012461023282604181,0.09786470326146154
-0.017515017716380372,0.013485109597571276,0.09769199287105691
-0.015833244726873037,0.014287628093045636,0.09752944713556122
-0.014306770453248303,0.014866078879455916,0.09738185226324796
-0.012979253767822085,0.015223449653670465,0.097253441454212
-0.01188775256668592,0.0153680437572501,0.09714780933358473
-0.011062062061454938,0.015313150183462161,0.09706784659992904
-0.010524265722161169,0.015076562650531715,0.09701569559863321
-0.010288497365903867,0.014679958869090641,0.09699272678055597
-0.01036090658178755,0.014148155286651365,0.09699953531489588
-0.010739814320277275,0.013508256825888233,0.09703595653021202
-0.011416041192469013,0.01278872533037138,0.09710109838721089
-0.012373387886501898,0.01201839442322494,0.09719338885664677
-0.01358924510732381,0.01122546205639595,0.09731063588606953
-0.015035309510205631,0.010436494930806285,0.09745009757719222
-0.016678382101782,0.009675480932002788,0.09760856023800867
-0.018481226359352114,0.008962966486193522,0.09778242209142655
-0.02040346468079624,0.008315315059131778,0.09796778058531452
-0.02240249352849917,0.007744120709150746,0.09816052143116992
-0.02443439958558807,0.007255806556493617,0.09835640768017757
-0.02645486123961119,0.006851432232014054,0.09855116731401876
-0.028420021619583874,0.006526726919611495,0.09874057797873924
-0.030287321149669772,0.006272355728061292,0.09892054762494418
-0.03201627910170294,0.006074417156462588,0.09908718994256428
-0.03356921492457654,0.005915158796851,0.09923689360150138
-0.034911901230727356,0.0057738876764893326,0.09936638443841067
-0.0360141412833657,0.005628041365871928,0.09947277987010689
-0.03685026472226467,0.005454376771420902,0.09955363496702561
-0.037399536163873814,0.005230225978681236,0.09960697978256138
-0.037646472279302,0.004934763134987452,0.09963134769836902
-0.037581064041544265,0.004550223580894417,0.09962579470156767
-0.03719890206931976,0.004063016542009222,0.09958990964672991
-0.03650120438175923,0.003464675800132945,0.09952381566577143
-0.035494747393168026,0.0027525988204773573,0.09942816296971607
-0.03419170257486902,0.0019305335856456328,0.0993041133415368
-0.03260938282930943,0.001008783472414394,0.09915331665854844
-0.03076990418807791,4.113351902631675e-06,0.09897787981963861
-0.028699769886724024,-0.0010606459688385327,0.09878032850092319
-0.026429385118819985,-0.0021572835538611634,0.09856356223406497
-0.023992511777630225,-0.0032531591010298636,0.09833080339941946
-0.02142567322453439,-0.004312380633070443,0.09808554084906741
-0.018767519571368053,-0.005297160173419539,0.0978314690136007
-0.01605816414613316,-0.006169289924135857,0.09757242348751012
-0.013338501767631095,-0.006891675717124456,0.09731231421567837
-0.010649519241666686,-0.0074298618096039675,0.09705505750353845
-0.008031608177278174,-0.0077534815197906285,0.09680450813519405
-0.005523889875574017,-0.007837571658852072,0.0965643929013083
-0.0031635617284807784,-0.007663694963732863,0.09633824681093857
-0.0009852743262048296,-0.007220823392563617,0.09612935319217064
0.000979451666718719,-0.006505945726329566,0.09594068878207491
0.0027027598516918194,-0.005524374873230846,0.09577487477588136
0.004160934623507017,-0.00428974300581445,0.09563413465792632
0.005334810846485967,-0.0028236855828082576,0.09552025948225275
0.006210107722311038,-0.0011552278516566304,0.09543458111702757
0.006777678165497228,0.0006801009207633113,0.09537795382053345
0.007033665570863998,0.002641389927867448,0.09535074438121134
0.006979560816722717,0.004683661838345931,0.09535283093108464
0.006622153772588692,0.006759329530441069,0.09538361042924712
0.005973375514357356,0.008819739242940428,0.09544201470634896
0.005050029896490938,0.010816742598626026,0.0955265348576024
0.0038734160484375836,0.012704239963930655,0.09563525366633585
0.002468846663970989,0.014439639791005578,0.09576588562913503
0.000865070507332762,0.01598518279722989,0.09591582403502714
-0.0009063887969192548,0.01730908585928924,0.0960821944239609
-0.0028119620841725273,0.01838646806450177,0.09626191361333147
-0.004816813243131774,0.019200030153414274,0.09645175333443447
-0.006885645527072212,0.01974046824908225,0.09664840736184686
-0.008983512011663294,0.020006612916902023,0.09684856084630977
-0.011076605476017267,0.02000529483644613,0.09704896037624161
-0.013133002818434797,0.01975094829429566,0.09724648309984177
-0.015123340014607266,0.019264972939013223,0.09743820305175148
-0.017021395603858916,0.01857488242052444,0.09762145266773228
-0.018804563710536487,0.017713275356412938,0.0977938773691511
-0.02045420157682854,0.01671666927811656,0.09795348109336585
-0.0219558413486389,0.01562424163614441,0.09809866077319107
-0.023299261216456993,0.01447652349504889,0.09822822805692588
-0.02447841672615033,0.013314091226210216,0.09834141702182281
-0.025491238867996167,0.012176299401039956,0.09843787725745225
-0.026339311137379466,0.011100094377122281,0.09851765244507678
-0.027027442847582916,0.01011894300950195,0.09858114537610296
-0.027563160289486743,0.009261904823899405,0.09862907116263053
-0.02795614063237781,0.008552869213923016,0.09866240111680458
-0.02821761555009987,0.008009972143954568,0.09868230034052809
-0.028359772305236692,0.007645199820349572,0.0986900624176151
-0.028395179371681664,0.00746418017262979,0.09868704470534127
-0.02833626164324561,0.007466157048501211,0.09867460757719146
-0.028194846964540953,0.007644136988072116,0.0986540605943178
-0.027981801309133785,0.007985194439578508,0.09862661802095773
-0.027706764665385294,0.008470918362135111,0.09859336540315608
-0.027377993871993023,0.009077981298444445,0.09855523816065888
-0.027002312606652954,0.009778811085938165,0.09851301235798672
-0.0265851628188598,0.01054234524335585,0.09846730707578903
-0.026130746448168853,0.011334848516633161,0.09841859714196736
-0.025642241587181872,0.01212077487139852,0.09836723443762922
-0.025122073588097944,0.012863656163645043,0.09831347558887854
-0.024572219160639876,0.013527000617461859,0.09825751360476269
-0.02399452037871307,0.0140751849477791,0.09819951092801683
-0.023390985733252947,0.01447432440566904,0.09813963142381092
-0.022764056889232744,0.014693105180010112,0.09807806903029175
-0.022116822501929586,0.014703563516224908,0.09801507111464008
-0.021453164134743668,0.014481795725574521,0.09795095499558625
-0.02077782376317197,0.014008583120682209,0.09788611657976266
-0.020096387279913815,0.013269916018317523,0.09782103058434764
-0.01941518355247346,0.012257401501232675,0.09775624235091235
-0.01874110364648325,0.010968540814473696,0.09769235176519708
-0.0180813495512552,0.009406864238110862,0.09762999025781956
-0.017443125893931523,0.007581914120378855,0.09756979224956028
-0.016833291509334127,0.005509070492722545,0.09751236270578448
-0.01625799019468062,0.0032092182593008367,0.09745824266824271
-0.01572228142258394,0.0007082602123703229,0.09740787473588909
-0.015229792164973836,-0.0019635141523846387,0.09736157047204624
-0.014782410298771163,-0.004772188149653586,0.09731948163011092
-0.014380038373821765,-0.007681084141485953,0.09728157692365855
-0.014020423921395611,-0.01065170967696655,0.09724762583015663
-0.013699079102471567,-0.01364475237454351,0.09721719062160272
-0.013409298505410942,-0.01662108924541687,0.0971896274709547
-0.01314227949218303,-0.019542774478408183,0.09716409710063874
-0.012887344865301699,-0.022373969678319915,0.09713958502943834
-0.012632262993509757,-0.02508178226073371,0.09711493104868489
-0.0123636560980946,-0.02763698114022743,0.09708886713214929
-0.01206748335494254,-0.03001456388164941,0.09706006257366032
-0.01172958197921843,-0.03219415588835897,0.09702717477272703
-0.01133624666954498,-0.034160229660657085,0.09698890377427194
-0.010874825801393852,-0.035902140285201375,0.09694404843758399
-0.010334311641349122,-0.03741398167920917,0.09689156198302061
-0.009705901631873591,-0.0386942762600972,0.09683060465793054
-0.008983508459091866,-0.039745518199803945,0.09676059138070542
-0.008164198118236848,-0.04057359684823344,0.09668123245553371
-0.0072485374576187565,-0.0411871319284618,0.09659256577767023
-0.0062408356136884665,-0.041596755455856047,0.09649497933453272
-0.005149267231387414,-0.04181437684904861,0.09638922320864521
-0.003985869268987938,-0.04185246732293642,0.09627641066117566
-0.0027664073828094792,-0.041723397429726854,0.09615800818508446
-0.0015101122406721323,-0.0414388576931796,0.09603581464701999
-0.00023929049096175868,-0.041009386905122375,0.09591192979127418
0.0010211806132336301,-0.040444026139809616,0.0957887124838816
0.00224446189452816,-0.03975010926508767,0.09566872917420619
0.003402447508324022,-0.038933193098209085,0.09555469319656917
0.00446652683106889,-0.03799712278761781,0.09544939577185103
0.005408390395519337,-0.03694422090608594,0.09535562992643529
0.00620085532836678,-0.035775582485706496,0.09527610902249181
0.00681868454855471,-0.03449145312657878,0.09521338215468643
0.007239373617581441,-0.0330916636120499,0.09516974924709025
0.007443879638572308,-0.03157609232395585,0.09514717919023237
0.007417267992330278,-0.029945126240647397,0.09514723469334835
0.007149254956008254,-0.028200092395481036,0.09517100760215805
0.0066346273176134144,-0.0263436342618412,0.09521906818732816
0.005873523884981741,-0.024380011420353145,0.09529143132535531
0.004871568164545818,-0.0223153057954192,0.09538754160498453
0.00363984629686517,-0.02015752341210256,0.09550627828117891
0.0021947294034554907,-0.017916586680688077,0.0956459797867963
0.0005575446298980529,-0.015604218315447347,0.09580448634118174
-0.0012458958337007897,-0.013233723798303988,0.09597919820243458
-0.003185893803504818,-0.010819684500744116,0.09616714640517313
-0.005229574104164721,-0.008377577920637438,0.0963650724689352
-0.007341681888802714,-0.0059233447790677605,0.0965695135559188
-0.00948544390691128,-0.0034729248315405075,0.0967768898453427
-0.011623467480800898,-0.0010417841290482944,0.09698359137624515
-0.013718650001425258,0.0013555438574276945,0.09718606217074023
-0.015735071741113514,0.0037058822671002926,0.09738087997051219
-0.017638845685953548,0.005997781442863762,0.09756483031486238
-0.019398899864145374,0.008221820650900748,0.09773497391856033
-0.020987670209700767,0.01037082918372032,0.09788870638159977
-0.022381685249715764,0.012440019103800791,0.09802380923242328
-0.023562027713776863,0.014427025960110912,0.09813849124790051
-0.024514662395288572,0.01633185774953412,0.09823141898710899
-0.02523062409424935,0.018156756020682854,0.09830173558413584
-0.02570606407976566,0.019905976190141426,0.09834906709841373
-0.025942158066710536,0.021585496767294102,0.09837351611363682
-0.025944883045713997,0.023202669215913192,0.09837564277004614
-0.025724674288790057,0.024765821613737478,0.09835643395127151
-0.025295977337797707,0.026283830136964004,0.09831726186167287
-0.02467671265205568,0.027765672754157828,0.09825983366701321
-0.023887672751052875,0.029219979440143214,0.09818613419171396
-0.022951873072449877,0.030654592798192052,0.09809836385263036
-0.021893878339473847,0.032076152288091006,0.09799887406452883
-0.020739125993049844,0.033489714366512366,0.09789010229253513
-0.019513267223278754,0.03489841980492729,0.09777450877507239
-0.01824154439476068,0.03630321828882918,0.0976545167214992
-0.01694822129269802,0.03770265912949723,0.0975324575231205
-0.015656079739027193,0.039092755527680524,0.09741052222154893
-0.014385992877673013,0.040466928297193394,0.09729072016797555
-0.013156581957258924,0.04181603326045969,0.09717484549204755
-0.011983959907516852,0.043128474645646786,0.09706445169019531
-0.010881561571588174,0.04439040473517675,0.09696083435044935
-0.009860057272353772,0.0455860077445401,0.09686502176326471
-0.008927343594018962,0.046697863477017966,0.09677777293311955
-0.008088602965751802,0.04770738375700231,0.09669958230874225
-0.007346421929582399,0.04859531206871923,0.09663069039336214
-0.006700956914333349,0.04934227431550811,0.09657109928135794
-0.006150135938870447,0.04992936627960937,0.09652059209472041
-0.005689884911132599,0.05033876132356982,0.09647875526323539
-0.005314368016432566,0.0505543202510778,0.09644500260863664
-0.0050162330071418,0.05056218414706761,0.09641860025768156
-0.004786853894749106,0.05035133053645073,0.09639869152276198
-0.004616565461683519,0.049914073405332486,0.09638432104754131
-0.004494885999650718,0.04924648855550592,0.09637445770924101
-0.004410726587978702,0.04834874741640675,0.09636801598190232
-0.004352586904412897,0.04722534478796036,0.09636387567428531
-0.00430873888814511,0.04588520896850518,0.09636090013810443
-0.0042674004579423275,0.04434168623894493,0.096357953175433
-0.004216901873102309,0.042612395605663954,0.09635391494333305
-0.00414584720101823,0.040718953907892694,0.09634769715368038
-0.00404327275641327,0.03868657571320266,0.09633825780192738
-0.0038988033800302266,0.03654355669347664,0.09632461554461043
-0.003702806141156358,0.03432065322884758,0.09630586370231638
-0.003446539618304075,0.032050374671591705,0.09628118371517813
-0.003122295490565696,0.029766207872403496,0.0962498577425016
-0.0027235279158370177,0.02750179610427345,0.0962112799928085
-0.002244965227234298,0.025290096315753265,0.09616496630526217
-0.001682697967516948,0.023162539636344428,0.09611056148204558
-0.0010342372900138458,0.0211482202048355,0.09604784389306945
-0.000298538327020976,0.019273136693072783,0.09597672693589047
0.0005240157414183486,0.017559509382983167,0.09589725703030186
0.001431671546898085,0.016025193385845172,0.09580960795411407
0.0024214059016168777,0.014683205660849605,0.09571407147988029
0.0034890669385214523,0.01354138001009573,0.09561104444724683
0.0046295518549716,0.012602160332772996,0.09550101259651908
0.005837014731413681,0.011862538257264845,0.09538453168780002
0.007105095782330063,0.011314136985358117,0.09526220662523259
0.008427161693719197,0.010943438923762375,0.09513466948248342
0.009796545547503735,0.01073215058129482,0.09500255746594323
0.01120677432923966,0.010657694396874173,0.09486649193764105
0.012651772217222553,0.010693813736283198,0.09472705963396824
0.014126028765918472,0.010811274335436272,0.09458479714747693
0.015624722683509274,0.010978643033508036,0.09444017958375156
0.017143794076540136,0.01116312276864283,0.09429361406998067
0.018679960670893378,0.011331421521419948,0.09414543849278297
0.020230676466102226,0.011450632190939272,0.0939959255049743
0.021794034370560513,0.011489100267994023,0.09384529149456393
0.023368617423692915,0.011417256614088505,0.09369370988593768
0.024953306067729497,0.011208393643783407,0.09354132787177209
0.026547051431036226,0.010839364717461651,0.09338828547746489
0.028148626594119857,0.010291188555647373,0.09323473575220512
0.029756369223968147,0.009549542954061256,0.09308086486737228
0.03136792971006537,0.008605134973986696,0.09292691097951276
0.032980038978199094,0.0074539380591615466,0.0927731808685831
0.034588309492535205,0.006097290129298852,0.09262006357149627
0.03618708161237616,0.004541850546411659,0.09246804046903442
0.037769325508965085,0.002799417850102925,0.09231769152017694
0.03932660635955665,0.0008866141999027277,0.09216969754172565
0.04084911763538494,-0.0011755535824952493,0.09202483857861887
0.04232578412195596,-0.0033622427528709376,0.09188398848890583
0.043744433003948695,-0.005645416200890728,0.09174810588028028
0.04509202807118242,-0.007994557037510442,0.09161822150281193
0.046354959016366666,-0.01037743426959638,0.09149542215968455
0.047519375053213464,-0.012760896237726329,0.09138083118571862
0.048571549824101834,-0.015111667974133299,0.09127558559987889
0.049498262906609365,-0.017397129023485225,0.0911808101859564
0.050287182254945086,-0.01958604955676352,0.09109758899562483
0.050927231677092684,-0.02164926474551213,0.09102693507516618
0.05140892796321191,-0.023560270248771963,0.09096975954477268
0.05172467351647271,-0.025295725152058728,0.0909268414488344
0.05186899222537622,-0.02683585260422002,0.09089879998917247
0.051838698752832084,-0.028164732516153684,0.09088607080646119
0.05163299426955146,-0.02927048479596547,0.09088888786662998
0.051253484776093136,-0.030145345482606813,0.09090727224398142
0.05070412137860651,-0.03078564160765394,0.09094102870051868
0.04999106504917039,-0.031191673498917938,0.09098975048807412
0.04912248136578456,-0.03136751542098202,0.09105283230011067
0.0481082733633115,-0.031320746860617775,0.09112949082491835
0.04695976283580642,-0.03106212740076106,0.09121879194260082
0.045689332144327126,-0.030605228033790528,0.09131968329152948
0.04431003976572798,-0.029966031043804905,0.09143103071728542
0.04283522346013957,-0.029162509381891216,0.09155165700661462
0.04127810505651747,-0.028214194941566077,0.09168038128907548
0.0396514104954798,-0.02714174350198033,0.09181605754307963
0.03796701797884873,-0.02596650253056434,0.09195761075287225
0.036235645915238916,-0.024710086692611148,0.09210406941235602
0.034466590881718794,-0.023393964937440795,0.09225459324766419
0.032667524101588845,-0.022039062508121657,0.09240849522399189
0.03084435302147327,-0.020665381188973583,0.09256525710750374
0.02900115250570707,-0.01929164153908631,0.09272453806614507
0.027140167996703858,-0.017934951681098054,0.09288617601041205
0.025261890758919898,-0.016610508292446886,0.09305018159276521
0.023365203074327434,-0.015331336611796984,0.09321672499810614
0.021447589035644702,-0.014108077332189451,0.09338611586348693
0.019505404442114613,-0.012948829003081341,0.09355877686021767
0.017534197299790732,-0.011859054815332361,0.09373521165540148
0.015529068627938767,-0.010841562235317615,0.09391596814500537
0.013485061742215117,-0.009896562771621015,0.09410159802115135
0.011397566989922898,-0.0090218171445959,0.09429261390651976
0.009262728113527425,-0.008212868298505578,0.09448944545958655
0.0070778360656336605,-0.007463361133720151,0.09469239602050158
0.004841696225936938,-0.0067654436994316475,0.09490160151461491
0.002554955592502665,-0.006110240096348678,0.09511699343542732
0.00022037762774360892,-0.005488380765972393,0.09533826776004348
-0.002156945998299831,-0.004890571494645081,0.09556486157421445
-0.004569455562827597,-0.004308178656455279,0.09579593897122937
-0.007007061851326128,-0.003733805269933957,0.09603038742229972
-0.009457167109433144,-0.0031618306274828053,0.09626682529911151
-0.011904769710130032,-0.002588885797241054,0.09650362059097876
-0.01433265116676345,-0.002014238344277946,0.09673892015506294
-0.01672164149497449,-0.0014400622322193113,0.09697068814556652
-0.019050956458430125,-0.0008715730097199634,0.09719675167477823
-0.021298598004812572,-0.00031701391892706345,0.09741485134933378
-0.023441807275208653,0.00021251475228052218,0.09762269416208416
-0.025457558000621675,0.0007033832405560406,0.09781800633062529
-0.027323076915882878,0.0011399090213319713,0.09799858403967611
-0.029016377040307097,0.0015049669523156475,0.09816234060205503
-0.03051678929902939,0.0017807096653772367,0.09830734920131508
-0.031805477981096765,0.00194936848213867,0.098431880998996
-0.03286592593370889,0.0019940999200903464,0.09853443886692394
-0.03368437615414841,0.0018998393286940851,0.09861378725520635
-0.03425021753540332,0.001654121602640028,0.09866897869269999
-0.034556303918762715,0.0012478294054003645,0.09869937715872164
-0.03459919727469545,0.0006758319209240514,0.09870467813564593
-0.03437932773721465,-6.251827142140374e-05,0.09868492466205857
-0.03390106531824596,-0.000963056261912088,0.09864051827848977
-0.03317270038423733,-0.0020166621099594567,0.09857222350137251
-0.03220633233880466,-0.0032093139020961258,0.09848116444696331
-0.031017668367815963,-0.004522336807914496,0.09836881247477565
-0.029625736505878963,-0.005932839092337514,0.09823696419497938
-0.02805251960899668,-0.0074143172799885386,0.09808770980806633
-0.02632251899643658,-0.008937404902341836,0.09792339241562803
-0.024462258483311516,-0.010470732903578531,0.0977465595552021
-0.022499741193440347,-0.011981865157688358,0.09755990868692103
-0.020463872854845532,-0.013438269867841877,0.09736622864665527
-0.018383866182744513,-0.01480828696857959,0.09716833917004622
-0.016288641406149735,-0.01606205299764706,0.09696903050912083
-0.014206237971038716,-0.017172348096138806,0.09677100495554379
-0.012163251952962709,-0.018115334579264376,0.09657682180757685
-0.010184312754689544,-0.0188711625602414,0.09638884702187268
-0.008291611292204874,-0.019424425015445806,0.09620920851259898
-0.006504490148196758,-0.01976445203137133,0.09603975781802246
