u_total,v_total,w_total
0.22271086570911247,-0.46248338236325875,-0.09661635419302085
0.2121740684035309,-0.4484989156298305,-0.09874083191957896
0.20295424110898916,-0.42680951277022294,-0.10263668418644095
0.19486583428174434,-0.39853719154501893,-0.10715310135205687
0.18771485964140563,-0.364842314238277,-0.11106652876686272
0.18132171383246234,-0.32685552395196216,-0.11316848239520395
0.1755388729275097,-0.28562209957109413,-0.11235086977523703
0.17026200180581869,-0.2420625952411006,-0.1076830415505515
0.1654338118742128,-0.19695198084183477,-0.09847569719178782
0.16104082271800257,-0.15091769752569154,-0.08432798936191298
0.1571039482298067,-0.10445525717262365,-0.0651555854404958
0.15366445604960927,-0.057958409381144806,-0.041198913779242
0.1507672798948608,-0.011759615164801921,-0.013012213917567367
0.14844386105544943,0.033824289738525186,0.018564788901121492
0.14669664847632358,0.07844672077152098,0.05244983721686175
0.14548711344241758,0.12169158434244641,0.0873723682698307
0.1447286750370853,0.16304380965758533,0.1219353814739459
0.14428534390867737,0.20187377724207042,0.1546813361141058
0.14397624249811858,0.2374378490467015,0.1841587354690065
0.14358552052183532,0.26889560691976117,0.20898648827856542
0.142876621166859,0.29534275424442064,0.227913658329895
0.14160942085401107,0.3158570792466928,0.2398727395962266
0.13955850202112624,0.32955356018035475,0.24402506474555893
0.13653074332115978,0.3356437351243636,0.2397973286788999
0.13238052381231732,0.3334939546612113,0.22690847252285185
0.127021116918006,0.32267713644882645,0.20538633992194985
0.12043125982601036,0.30301315272512425,0.17557362113191502
0.11265637667876716,0.27459396270555564,0.13812268996353616
0.10380445544152178,0.23779096315336984,0.09397906696046301
0.09403707466043525,0.19324364462043445,0.044353456044871904
0.08355649902346039,0.14183035307927624,-0.009317367623105541
0.07259007376669416,0.08462359962213396,-0.06542008502869279
0.06137332366507967,0.022833772076346254,-0.12222347865302972
0.05013319459147232,-0.042253858918899406,-0.1779442695596681
0.039072772226075525,-0.10934338421468147,-0.23081758912676742
0.028358595167133464,-0.17718826433293441,-0.2791689714860129
0.01811138062171718,-0.2446421157053856,-0.3214843478823122
0.008400638195066548,-0.3106962681550385,-0.3564743402306799
-0.0007566998328504401,-0.3745014423136012,-0.38312923750383504
-0.00939381965842402,-0.4353724890576378,-0.40076141691852774
-0.017588184451997023,-0.49277680442339467,-0.4090326317202151
-0.02545293887125895,-0.5463086186485753,-0.40796448554856213
-0.03312629040470755,-0.5956527056543863,-0.3979314782423488
-0.04075962556350158,-0.6405420455012273,-0.37963714705573126
-0.04850508576880832,-0.6807145117328393,-0.35407493799929707
-0.05650325445447258,-0.7158737074173881,-0.3224764235512288
-0.06487151540453857,-0.7456586436005765,-0.2862502477879791
-0.07369355255897257,-0.7696260903456926,-0.24691566365686726
-0.08301038791464778,-0.7872482182052355,-0.20603469497821683
-0.09281330356833149,-0.7979266983856521,-0.16514680566971365
-0.10303896481304076,-0.8010228706602291,-0.12570951975588723
-0.11356704422548122,-0.7959020521391293,-0.08904776346371063
-0.12422062702031587,-0.7819886750762205,-0.056313869356173274
-0.13476963835956207,-0.758827821405515,-0.028459275815680158
-0.14493745790774273,-0.7261479571039035,-0.006218057134277898
-0.15441076480907828,-0.6839193240613101,0.009898394496206825
-0.16285248447438086,-0.6324025519139532,0.019596883178558275
-0.16991749378289558,-0.5721826035621804,0.022789951209587996
-0.17527050000222388,-0.5041841274294823,0.01957755713963876
-0.17860526559962314,-0.4296655860384791,0.010225068343820785
-0.1796641360289396,-0.3501910657091536,-0.004860373654703088
-0.1782566713776957,-0.2675803274346664,-0.02515333615801713
-0.17427611265421314,-0.1838393048446332,-0.05003204565847479
-0.1677124486536817,-0.10107476235175385,-0.0787978957288923
-0.15866099745282417,-0.0213980773207547,-0.11069209940231277
-0.14732567198054675,0.053175991600244575,-0.14490955033432426
-0.13401644277647437,0.12082920779033993,-0.18061037419840287
-0.11914091256067359,0.18003205823332807,-0.21692997497765237
-0.10319033841070355,0.2296222917760803,-0.252988584897976
-0.08672083702891278,0.268864647365994,-0.287901396435109
-0.07033084786828833,0.29748777573864693,-0.3207902856982795
-0.05463617596507277,0.31569575591199023,-0.35079793529550735
-0.04024407025162051,0.32415315548002605,-0.37710484930316585
-0.02772780596751064,0.32394418144684417,-0.3989493510219475
-0.01760313689881299,0.31650802215076906,-0.4156502020755351
-0.010307781659041556,0.30355390693189327,-0.42663102128367025
-0.006184833927496567,0.2869606373650774,-0.4314452586748249
-0.005470670189384086,0.2686663134561385,-0.42980013825238356
-0.008287601580786723,0.2505546429402658,-0.4215777622732593
-0.014641207564921427,0.2343445446139421,-0.4068515009389498
-0.02442202145860666,0.22148971021427877,-0.38589589369106136
-0.037411027403543205,0.21309435770698312,-0.35918856625658435
-0.053288284115471235,0.20985059048615665,-0.32740310945190954
-0.07164391507433769,0.2120015896745014,-0.29139244325587454
-0.09199069504507906,0.21933335243190039,-0.25216285928217047
-0.11377751258121607,0.23119591806316966,-0.21083964080659837
-0.1364030886285213,0.24655309525529207,-0.16862583847526266
-0.15922947183835162,0.2640577441682126,-0.12675636649661262
-0.18159499933397166,0.28214782199308186,-0.08645001802724933
-0.20282659310277235,0.2991568234038271,-0.04886223079495199
-0.22225144041667264,0.31343108420569515,-0.015041433604981913
-0.2392082632576573,0.32344578958377296,0.014108437570333943
-0.2530584972472553,0.3279115199023797,0.037857132971670385
-0.2631977566006317,0.3258638063987127,0.05566752463918078
-0.26906794336773154,0.31672942541875104,0.06720459594041402
-0.27017025869905065,0.3003649409592528,0.07233412591324
-0.26607919277464526,0.27706516461245945,0.07111200689717082
-0.2564573217110636,0.2475415518359581,0.06376582111867252
-0.2410704495588014,0.21287288385284145,0.05067081158619207
-0.21980233711341288,0.17443268512646534,0.03232266731976145
-0.19266799891788458,0.1337995089818239,0.009309579899898906
-0.15982436881573397,0.09265734218616971,-0.017714177992845553
-0.12157707050558555,0.05269384388610216,-0.048051320505265484
-0.07838210862990964,0.015503921588117132,-0.0809800110563891
-0.03084152671140855,-0.017494699915440236,-0.11576713979376133
0.02030755065520953,-0.0451286377701604,-0.1516765269499316
0.07421059408887916,-0.06651521481921181,-0.18797279764895145
0.12991962676993382,-0.08108645518546616,-0.22392218785945633
0.1864224844627524,-0.08859109204074213,-0.25879188524637853
0.24267592047459285,-0.08907673920771406,-0.2918496524238223
0.29764073680732717,-0.08285581169937023,-0.32236541462398566
0.35031692311579826,-0.07045976246543419,-0.34961623114468376
0.39977676999408646,-0.05258667211590719,-0.37289564095038885
0.4451940929231059,-0.030047179618099364,-0.3915278234568611
0.48586803568886366,-0.0037132226201704475,-0.4048864021919551
0.5212403761191938,0.025526840737419672,-0.4124171032232502
0.5509057788451811,0.05680430481020136,-0.41366292319957454
0.5746149709828591,0.08929621637038268,-0.40829001915918034
0.5922713019988372,0.12224155258917474,-0.3961122490291833
0.6039215438228932,0.15494858091217928,-0.37711219854180267
0.6097420622013108,0.18679529038613885,-0.3514566401038565
0.610021633759371,0.21722524048493108,-0.319504675886397
0.6051422009343919,0.24574128177166818,-0.28180729590700254
0.5955587687439852,0.2718993865315035,-0.23909769006405593
0.5817794826585496,0.2953043476198786,-0.19227233559413817
0.5643467189540566,0.31560844812720745,-0.14236357509350817
0.5438197996613767,0.3325134753726653,-0.09050504048528912
0.520759739571419,0.34577575304933655,-0.03789180591681187
0.4957162600476611,0.3552132852423671,0.014262479901150902
0.4692171713800075,0.3607137124424782,0.06476905462501381
0.44176013105123474,0.36224160922964427,0.11250569380922122
0.413806721835896,0.3598437099874904,0.15645436634701362
0.3857787496294043,0.35365090622866224,0.1957330853509686
0.3580566241356655,0.34387626576166336,0.22962064220078127
0.3309796458619404,0.3308088133560199,0.2575734718672946
0.3048479740671333,0.3148033128414007,0.2792344652660513
0.2799259909971693,0.2962667346908336,0.2944340658728088
0.2564467113340493,0.2756424275258178,0.3031844188761267
0.2346168195420234,0.25339320243881785,0.30566765102589744
0.21462186140292844,0.2299845734207156,0.30221953326278955
0.1966310798628633,0.20586928482674882,0.29330981778432363
0.1808013788011512,0.18147402508447197,0.27952046284953125
0.16727992858071036,0.1571889146855539,0.2615227905419534
0.15620499805225765,0.13336001195637037,0.24005440052759083
0.1477047090315426,0.11028474779232551,0.21589642483429974
0.14189355715665086,0.08820992005353469,0.18985149081894603
0.13886671972652243,0.06733167907346826,0.16272259111246778
0.1386923656046567,0.04779683463360512,0.13529295970336822
0.14140238093036142,0.029704815711962165,0.10830702948571436
0.1469821118379746,0.013109709262312034,0.08245259285324617
0.15535988550047014,-0.0019780246428973886,0.05834438579166702
0.16639718784935748,-0.015590341591970766,0.0365094408205731
0.1798804362404794,-0.027800840931948664,0.017374673174736604
0.19551527718235356,-0.03872413108313272,0.0012572454741394776
0.2129242565367361,-0.048514828395457586,-0.01164172896649211
0.2316485515189858,-0.0573655453631697,-0.021239653502526365
0.2511542260572294,-0.06550316465843088,-0.02757075483794311
0.2708431861268636,-0.07318273097248418,-0.030780137412182385
0.2900686884722086,-0.0806784292424381,-0.031113789954371668
0.3081549188638207,-0.08827135317853262,-0.0289050647612878
0.3244198322273503,-0.09623409041579797,-0.02455844259786662
0.3382001650049348,-0.10481253868646094,-0.01853161975048322
0.3488773163124136,-0.1142057901249644,-0.011317069589249407
0.3559026702974047,-0.12454533863168062,-0.003424212635159924
0.35882091162066987,-0.1358752322636313,0.004636831672968607
0.35728997398491025,-0.14813506019114958,0.012369228592859804
0.35109645283336666,-0.16114778502088487,0.01930084966575805
0.3401655926480328,-0.17461436689062226,0.02499326341973533
0.3245653031896453,-0.1881168498173967,0.029048834099476208
0.30450403803844217,-0.20113108645538452,0.031116787637750828
0.28032275047054794,-0.21304958113577543,0.030899277324552315
0.2524814941060284,-0.22321407454312747,0.028158465072483617
0.22154153075531707,-0.23095654287628803,0.02272541006041989
0.1881440239704152,-0.23564632637922572,0.014511137185513893
0.1529865211183476,-0.23674023616039183,0.0035196867111451924
0.11679845602215758,-0.23383181652289725,-0.010137704774895185
0.0803168444745471,-0.2266955558871516,-0.026228781804266365
0.04426321042417729,-0.21532181516258692,-0.04438882327374858
0.009322591638450723,-0.19993861879943972,-0.06411390829157464
-0.0238747462848888,-0.18101723206563303,-0.0847612650338535
-0.054768485556846096,-0.15925958668068485,-0.10555877476552192
-0.0828801316574384,-0.13556703257864144,-0.12562506791619465
-0.10782157925790738,-0.1109914678626616,-0.144000717392311
-0.12930049716720157,-0.08667148939811006,-0.15968989119543062
-0.14712275223463467,-0.06375766048094315,-0.17171059411946288
-0.16119213946183192,-0.0433321632356062,-0.1791504530228146
-0.17150769681599265,-0.026328867261446797,-0.18122403469128948
-0.1781588699857081,-0.013460113561946018,-0.1773270690401111
-0.18131876773309044,-0.0051562405359370745,-0.1670827898614989
-0.18123572505966265,-0.0015230743251753698,-0.15037595742216636
-0.17822337902958393,-0.002321327585587348,-0.12737098819058704
-0.17264946671432582,-0.0069702030680924695,-0.09851191874112969
-0.16492357758436904,-0.014575621603310553,-0.06450354600675394
-0.15548413043378698,-0.02398155130949235,-0.02627484102250509
-0.1447848904886691,-0.03384107660932816,0.015072570963142832
-0.133281386297166,-0.04270227377402665,0.05832663439476975
-0.12141761834163645,-0.04910279214512727,0.1022325580528079
-0.10961346337797603,-0.05166637792550299,0.14556030110298257
-0.09825316447569721,-0.04919447500042249,0.18716633987057227
-0.08767525480385793,-0.04074649742105721,0.22604496833056265
-0.07816419596441287,-0.025703341627884124,0.26136564878682866
-0.06994392580883065,-0.003810096521109191,0.29249453334470726
-0.06317341592596971,0.024804418420985262,0.3190000192816935
-0.057944246614847934,0.05963186140678793,0.34064386393211693
-0.054280128064936234,0.09981114547064611,0.3573607624187727
-0.052138239401564285,0.14417505564797203,0.36923022105802755
-0.05141222724690204,0.19131275757621657,0.37644494055067496
-0.05193670288304464,0.23964345165686105,0.37927973266705073
-0.053493097467791816,0.2874960937583903,0.3780642871949694
-0.055816769228967354,0.3331902233788742,0.37316200721384774
-0.058605293282488535,0.37511345267896207,0.3649558158417251
-0.061527890662106864,0.4117919742733984,0.35384050700289393
-0.06423595623364792,0.4419514160786029,0.34022006305673513
-0.06637461640427963,0.4645663740216296,0.3245075580265388
-0.06759518279828891,0.47889786497953446,0.30712491675553655
-0.06756826926484881,0.4845186671392026,0.28849994845831667
-0.0659972150184418,0.48132699687895786,0.2690586850653989
-0.06263132055115156,0.46954919973091763,0.24921203018211244
-0.05727827378476499,0.449732142229954,0.2293369110336085
-0.049815042590587534,0.42272585264907975,0.2097533414688215
-0.04019645672072526,0.38965676635838314,0.19069986338169598
-0.028460714543299792,0.35189178680198524,0.17231057358071572
-0.014731139013649452,0.3109933651610242,0.15459724469723374
0.0007863237089837854,0.2686659921934849,0.1374398540228132
0.017810126690606568,0.2266949065162428,0.12058815277870401
0.03599462802191509,0.1868784316738543,0.10367581547778024
0.05494570633489089,0.15095609335962182,0.08624733524049587
0.07423977193509122,0.12053543700381543,0.06779634434501318
0.0934451478498539,0.09702114321547653,0.04781262384754556
0.11214454518162464,0.08155050058394323,0.025833898000555577
0.12995719747540288,0.07493943523377186,0.0014977348850316841
0.146559170075316,0.07764304146967524,-0.025411406838300617
0.16170043290393704,0.08973388201333958,-0.05492469378530446
0.1752174769551292,0.11090025749662552,-0.08686494355329911
0.18704055216901905,0.14046526370870804,-0.12083891767444714
0.1971949826040173,0.1774258871577387,-0.15624715087675714
0.20579644118744617,0.22050979089211312,-0.1923109604485501
0.2130405035474283,0.2682459811649162,-0.22811469095929748
0.21918721076241002,0.3190443805520142,-0.26265986299965494
0.22454172006885684,0.3712785952095292,-0.294926848211844
0.22943238322643666,0.42336593893624397,-0.32393908314867353
0.2341877461337348,0.47383909504737803,-0.34882470717290365
0.2391140024553124,0.5214046299378098,-0.368870857001482
0.2444743605948866,0.564984835020515,-0.38356661544738685
0.25047160830374027,0.6037409362142986,-0.39263169716652874
0.25723490030002727,0.637077411720832,-0.39602923603442836
0.2648114737068623,0.6646288271212292,-0.39396238257530436
0.2731636382623155,0.6862320669551316,-0.38685569590419383
0.28217101776012715,0.7018879744135417,-0.375323411736979
0.2916376596861785,0.7117171055482389,-0.36012750378609865
0.30130330341997524,0.7159145102168495,-0.3421289824375262
0.3108578235060798,0.7147081696306257,-0.3222360797552652
0.3199576609736737,0.7083250003254128,-0.3013528736837534
0.32824293749474737,0.6969672690692341,-0.2803315526485959
0.33535392598444097,0.6808009754432915,-0.2599309774510523
0.3409456341337959,0.6599563875741801,-0.24078353097387659
0.3446994451523813,0.6345396019994872,-0.22337152733525992
0.3463310455410168,0.6046528682646606,-0.20801374234815984
0.34559423645564147,0.5704205751055186,-0.19486197545147468
0.3422806466348262,0.5320173069358738,-0.1839069939134805
0.33621580513065075,0.4896942774319714,-0.1749927627007428
0.32725244835322614,0.4438007227411572,-0.16783753494790082
0.31526228217279373,0.39479744561694086,-0.16206016575658455
0.30012765188819224,0.343260569295748,-0.157209907051456
0.2817346543825762,0.28987459091380907,-0.15279793099470307
0.25996913483773815,0.23541491279839588,-0.1483289004518191
0.23471674020762476,0.1807210699100921,-0.14333104378373132
0.20586776949313793,0.1266627667278315,-0.13738338491247118
0.17332700414988725,0.07410150868834957,-0.13013901554060367
0.13702807670848297,0.02385100795586896,-0.12134356168987769
0.09695131102247236,-0.023360365246955256,-0.11084827777027903
0.053143417947379624,-0.06692202357547855,-0.09861748393892399
0.005737026461918605,-0.10636591335324393,-0.08473033221792181
-0.045032170055880796,-0.14138169035680018,-0.06937713046590244
-0.09881283299874724,-0.17182128077122283,-0.05285066018978426
-0.1551318547057054,-0.19769269928715313,-0.03553308776608273
-0.21339606515481271,-0.21914389122031408,-0.017879187470028108
-0.27290244449527223,-0.23643816453580693,-0.00039667272261909535
-0.3328567109212002,-0.2499234132315536,0.01637552234851509
-0.39239932777776587,-0.25999775538759334,0.03189014435618199
-0.4506372211638786,-0.2670743884036379,0.04561482371320088
-0.5066789058652744,-0.2715483951106021,0.05705468478646645
-0.5596703521429032,-0.27376793556497775,0.06577345456514345
-0.6088288314735625,-0.2740117695250684,0.07141215120241795
-0.6534721669942115,-0.272474429583087,0.07370444046845513
-0.6930412622397744,-0.2692596708468164,0.07248779044170706
-0.7271144376172168,-0.2643821292035614,0.06770965437727323
-0.755412892217174,-0.2577764913572077,0.05942808834234725
-0.7777974394023973,-0.2493129693272081,0.04780647628123201
-0.7942574460194689,-0.2388175162701775,0.03310239072812365
-0.8048935538271794,-0.226095035456704,0.01565104668312451
-0.8098962135479583,-0.21095381533263138,-0.004155723416910858
-0.8095222786679105,-0.19322954763601619,-0.02589358177501103
-0.8040718792416782,-0.17280751549453577,-0.0491310926458149
-0.7938675461140592,-0.14964182981854038,-0.07345435765548884
-0.7792371285161515,-0.1237709003934067,-0.0984887134223669
-0.7605015056008548,-0.09532861450720226,-0.12391544277456917
-0.7379675058514898,-0.06455093407578369,-0.1494817967150698
-0.7119258864130933,-0.031777800015617544,-0.17500318439729842
-0.6826537457651817,0.002549647012504793,-0.20035711851081628
-0.6504203892190484,0.037896441908240056,-0.22546933335603941
-0.6154954582781116,0.0736456187402702,-0.25029333378422003
-0.5781580718347737,0.10911426699274433,-0.2747853887711944
-0.5387057912512574,0.14357350662482044,-0.29887756231097956
-0.4974623815137569,0.17627192579524945,-0.32245170242422055
-0.4547835594717089,0.2064618367110746,-0.3453173398689464
-0.4110601608576854,0.23342748172134156,-0.3671961693400174
-0.3667183898419802,0.25651408646658935,-0.38771522160643257
-0.3222170181893058,0.27515644100279524,-0.40641004260950087
-0.27804156747206216,0.2889055283269534,-0.42273825853593733
-0.23469564008433813,0.297451645724938,-0.43610292316058125
-0.19268967386000055,0.30064250370197193,-0.4458841171810217
-0.152527495322291,0.29849495435706197,-0.4514764914424218
-0.11469115109990283,0.2911992961678546,-0.452329889774459
-0.0796246132204015,0.27911551058529777,-0.4479898985749589
-0.04771708065383552,0.2627612791293529,-0.4381351649094026
-0.01928672582728227,0.24279216839909415,-0.4226085888150313
0.005434158241110218,0.21997490829636546,-0.4014399894461983
0.026311591228722193,0.19515517756728176,-0.3748585109843369
0.04331890526052748,0.16922170531142566,-0.3432938049290025
0.05654139045035064,0.14306876003513264,-0.30736583053767064
0.06617585765397963,0.1175592034758236,-0.2678638900113198
0.07252467840052113,0.09349022364799693,-0.22571620518450639
0.07598423027762392,0.07156363501479637,-0.181951907157324
0.07702809400421694,0.05236226360654599,-0.1376577231005919
0.07618577567994779,0.03633345528642316,-0.09393189257826323
0.07401811866047227,0.023780200648453657,-0.05183792790566952
0.07109087943712067,0.014859810682252866,-0.012360757237183584
0.06794813312045407,0.00958955455036293,0.023632430103132707
0.06508722141435666,0.007858231162171124,0.05542465939686596
0.06293685026688649,0.009442326555910974,0.08247343392917725
0.06183969431727111,0.014025232668295903,0.10442576941576834
0.062040496197448725,0.021217977076009108,0.12112354411520426
0.063680199602987,0.03058002848203214,0.13259928307789862
0.06679617329692666,0.04163897488943575,0.13906304789115154
0.07132811885311209,0.053908184896408064,0.14088160163979685
0.07712885434770338,0.06690191498265426,0.13855143078246704
0.08397886653555761,0.08014767350461385,0.13266750382723252
0.0916033492117366,0.09319595613412528,0.12388981074232305
0.0996904038327795,0.105627697328256,0.11290974626955347
0.10790916280178932,0.1170599198961055,0.10041827530901919
0.1159267850191355,0.1271501050881447,0.08707756198397286
0.12342353596908072,0.13559975705586783,0.07349737983062049
0.13010546353963293,0.14215751687520786,0.06021718211951248
0.13571447792565525,0.1466220186578217,0.04769423803286186
0.14003590515502837,0.14884450271967903,0.03629777385592524
0.14290378254234196,0.14873103645759225,0.0263086378154924
0.14420428454032647,0.1462440661001319,0.01792366576315993
0.1438777042589697,0.14140294845351323,0.011263685965433813
0.141919375529785,0.13428309950099718,0.006383976544670444
0.13837981821496334,0.1250134462983238,0.0032859779510002697
0.13336424737468824,0.11377197277405292,0.0019291530901071599
0.12703142999579364,0.10077929593355765,0.0022420579821849176
0.11959172622405584,0.08629038010368283,0.004131908684944501
0.11130403730643051,0.07058467524912974,0.007492176144239492
